GAME_USER_ID,DAY30_GOLD
6290816,16
9892053,0
8565686,0
16373129,34
20187485,0
20065056,0
1643136,0
11576265,0
1230512,91
19725256,0
28378464,116
10991762,2
25613427,34
25848734,22
16223093,69
14435807,0
12838535,0
28738,131
7451550,0
13864154,0
16815213,0
18459225,93
7091559,0
2519984,0
1388392,43
8816391,0
14409319,26
1846429,0
6039177,0
5019996,0
14023256,23
333425,282
34300213,314
5048956,0
6628232,0
18676439,0
19152134,5
8281619,0
21719733,300
16384587,0
19535662,250
5911692,0
14379127,0
10937926,11
22025893,346
7661709,6
20212348,0
27448164,0
8163277,10
11854519,0
7541540,0
4222759,143
19028403,85
24357782,303
20992311,0
603807,0
24418685,0
862376,0
31367040,0
27604274,0
14503400,0
4851349,163
21776032,27
21334342,0
9237075,0
22904423,0
2995480,0
8127196,0
7337095,54
20925926,0
5688045,0
19100036,0
16358140,42
14738788,0
21213986,15
12624686,0
8305425,18
31084349,0
24022179,0
671610,0
18206468,0
5554454,0
17875206,69
3862738,0
1242322,0
1965379,315
2911474,4
25687160,0
22699418,392
9084920,0
4910885,0
25605395,0
6855352,0
21029941,0
16513402,0
115006,248
6648572,0
21781285,3
28741968,0
8155799,0
4288058,0
7534321,0
4994370,0
26786755,34
26348873,0
14361000,0
1290604,91
584862,0
21586249,0
8755809,218
26090349,0
23502924,0
8385240,46
20681166,0
19743521,26
16146024,0
1620373,0
6227371,0
7181786,0
2701136,0
4924650,0
12958803,46
7822893,0
10692524,0
14535014,0
31453660,0
27241283,0
27102952,0
7082763,0
134699,0
9058155,0
9803564,0
18895549,0
16669334,0
909598,0
30128365,0
7924799,0
849061,330
7280020,82
2142550,0
5861015,0
19509068,0
11133840,0
24135556,44
26975301,0
8538186,0
9391564,0
816049,6
7399311,0
3505923,0
31320351,0
7449636,0
4821721,0
455175,0
9640700,0
1836804,0
5461062,0
2960633,62
934872,0
8647391,0
4768524,0
8610175,0
8877861,0
14206284,0
17436625,0
15211541,200
12076900,0
14167795,245
9038541,0
628548,0
24341846,10
32123759,2
4989617,0
18324208,0
584284,0
7041335,0
13124768,0
5339868,0
27237367,0
5951492,0
15272565,0
6268340,0
8405842,0
278827,15
16606962,0
11577504,4
19950147,0
24211465,0
288545,259
4275271,0
22822810,0
2735559,0
4331383,0
7870827,0
5392701,0
12169596,0
7602643,0
19717162,0
16576475,0
15171848,0
1563155,0
12609601,46
3952988,0
2757705,0
11899398,0
23298842,15
21029263,176
15646738,0
6069758,0
20200869,0
666973,0
218339,0
20370150,0
22447994,0
8596534,0
20216905,0
15853695,0
26757172,1
249986,0
20467332,52
14253452,0
3769103,0
3206615,0
7538731,0
25324734,0
4444941,0
14611582,0
3329940,0
1257352,0
7306867,0
6613357,0
20375449,0
16456476,0
5209362,0
10626849,0
14822533,0
19613972,0
8620493,0
29024283,0
16044965,0
4649942,0
7190122,0
5422968,0
14290034,0
19406516,0
16886785,0
13583073,0
5988481,0
5129721,0
11884242,0
18055660,0
2443584,0
18947197,0
21401135,0
11795237,0
147069,0
28243220,0
5614946,0
56473,0
17063394,0
24295641,0
8194089,0
4499795,0
16320075,0
6401583,237
7978217,0
4926778,0
7931705,0
8218381,0
23455689,0
7584099,0
10506502,0
16404721,0
7479911,0
13944345,0
22517361,0
1427375,0
17751069,0
13949361,0
4210091,0
9387168,0
10067270,0
19848256,0
825531,0
8136411,0
20625089,0
8719532,0
20903611,0
14987281,0
2543248,0
15499441,0
17099739,0
17493617,0
25141845,0
19478037,0
17707651,0
1336090,0
21028155,0
17614281,0
11129086,0
12983500,0
15602282,0
3655003,50
27933086,0
5854216,0
8803168,0
24664365,0
18521279,0
2415054,0
20364624,0
18804535,0
6331094,21
14583825,0
8534497,0
12667731,0
3715962,0
11633670,0
19618607,0
21970733,0
10024134,0
24582036,0
5936800,0
15906217,0
8706469,0
9556927,0
27589335,0
11118308,0
4887883,0
4350439,0
4029243,0
17971240,0
2947594,0
21687608,0
23263781,0
23558334,0
24412796,0
26776777,0
27906543,0
28013167,0
25761237,13
9052402,9
9163534,0
8484793,0
26842913,0
26060005,0
3356138,0
4195405,0
15437658,0
5186604,0
6781052,0
9061226,0
9793846,0
7013244,0
22785664,0
24198422,0
25141913,0
27700906,0
28511056,0
3862983,0
10923743,0
19303903,0
10289060,0
16468219,0
19744584,0
4489576,0
4232207,0
5931029,0
15243011,0
5041350,0
4625862,0
27641707,0
20866069,0
9584832,0
3908412,0
20772116,0
3124753,0
17720913,0
13710198,0
21825980,0
27073392,0
6656757,0
21782762,0
19295402,0
27372898,0
15486077,0
11665702,0
12516136,0
24287544,0
20667227,0
2855352,0
2697511,0
14744349,0
15906126,0
272010,0
7465250,0
22454246,0
3818227,0
8415946,0
2202097,0
15741582,0
15854136,0
11607369,0
11428369,0
10121041,0
24884125,0
132646,0
5485903,0
2855698,0
8639602,0
8565777,1
7848424,0
24709189,0
9244692,0
15340411,0
8404270,0
16959237,0
6296960,0
3573489,0
6656630,0
7921258,0
8997930,0
15329916,0
379397,0
25533031,0
2512147,0
21170444,0
5092396,0
5531701,100
8771362,0
9858569,0
24182224,0
633351,0
5578105,0
10126850,0
334512,2
3845779,0
5319812,0
8457183,0
17808479,0
21293421,0
27605491,0
16334850,0
6107663,0
24918244,0
15346791,0
2460037,0
6839910,0
8078071,0
14638823,0
8293457,0
9461877,0
6228881,0
15953190,0
5922733,0
641773,0
3747087,0
5922369,0
16348452,0
3374793,0
2190257,0
8791542,0
20566112,0
3120713,0
4269880,0
2701612,0
2541478,0
5919619,0
12252604,0
20365589,26
3805510,0
4744475,0
20299489,0
342227,0
3619447,0
13077924,0
9283976,0
26681694,0
13390667,0
749999,0
8252833,0
21580900,0
2440234,0
9883589,0
12165973,0
23835641,0
4516114,0
1466420,0
11271321,0
5107613,2
20211362,0
3825824,0
5250997,0
24131422,0
22206251,0
24490090,0
5000092,0
8417545,0
20910561,0
8787968,0
3861866,0
13357962,0
6780452,0
3696212,0
13589511,0
20574170,0
22329654,0
23833800,0
26040478,0
27148581,0
19568558,0
5869366,0
15079593,0
5663467,0
23518567,0
22555839,0
18246645,0
27143981,0
1557685,0
17016012,0
22055286,0
14982734,0
7282587,0
4540795,0
19482829,0
2467208,0
5181144,0
5830555,0
6181412,0
6807611,0
13380423,0
4740812,0
16694926,0
26873092,0
26356411,0
2503171,0
5659692,0
10545767,0
22782439,0
8578202,0
1908107,0
25117007,0
20124742,0
1991807,0
13380231,0
7389238,0
8228742,0
13631424,0
21188985,0
5461123,0
20522441,0
6414557,0
15567597,0
9257894,0
22141298,0
99093,0
13483031,0
14719704,0
25251055,0
8131113,0
6217759,0
22540272,0
74599,0
20996487,77
22396917,0
22705693,0
13401515,0
12625745,0
14051740,0
17166771,0
1042070,0
1431496,0
20971538,0
23882618,0
5427176,0
5711906,0
9329683,0
13405890,0
21718431,0
6237211,0
13377124,0
6250003,0
13119506,0
6447475,0
21331686,0
25357940,0
6376828,0
1430054,0
14424123,0
27601788,0
14199539,0
20008616,0
13357140,0
7469888,0
4823213,0
13341066,0
521842,0
20021228,0
7616396,0
8036419,0
18649729,0
5120203,0
21955042,0
26057457,0
20736568,0
1488718,0
4424320,0
7974870,0
22845525,0
4297906,0
3864136,0
5236665,0
21417267,0
16922244,0
14666101,0
20788357,0
5550755,0
8776204,0
18322052,0
27191812,0
1773080,0
4114620,0
22941729,0
29320058,0
6204553,0
24441689,0
13329777,34
4894453,0
19610371,0
24090711,0
7738578,0
12896494,0
22694569,0
22563486,0
1037884,0
17516328,0
4083922,0
15789557,0
19548299,0
14523895,0
7473901,0
20171152,0
21403859,0
7112400,0
347497,0
9105778,0
25728724,0
4575180,0
16943850,0
10096987,0
5775774,0
4724548,0
5125022,0
20059553,0
10585972,0
19388814,0
4267866,0
14727607,0
22975296,0
26794992,0
25726942,0
20028177,0
8988965,0
11422311,0
5601550,0
22390536,0
1354749,0
2920387,0
19572102,0
287139,0
19720835,0
5496954,0
7804510,0
